name,1980-00,1981-00,1982-00,1983-00,1984-00,1985-00,1986-00,1987-00,1988-00,1989-00,1990-00,1991-00,1992-00,1993-00,1994-00,1995-00,1996-00,1997-00,1998-00,1999-00,2000-00,2001-00,2002-00,2003-00,2004-00,2005-00,2006-00,2007-00,2008-00,2009-00,2010-00,2011-00,2012-00,2013-00,2014-00,2015-00,2016-00,2017-00,2018-00,2019-00,2020-00,2021-00,2022-00,2023-00,2024-00,2025-00,2026-00,2027-00,2028-00,2029-00,2030-00,2031-00,2032-00,2033-00,2034-00,2035-00,2036-00,2037-00,2038-00,2039-00,2040-00,2041-00,2042-00,2043-00,2044-00,2045-00,2046-00,2047-00,2048-00,2049-00,2050-00,2051-00,2052-00,2053-00,2054-00,2055-00,2056-00,2057-00,2058-00,2059-00,2060-00,2061-00,2062-00,2063-00,2064-00,2065-00,2066-00,2067-00,2068-00,2069-00,2070-00,2071-00,2072-00,2073-00,2074-00,2075-00,2076-00,2077-00,2078-00,2079-00,2080-00,2081-00,2082-00,2083-00,2084-00,2085-00,2086-00,2087-00,2088-00,2089-00,2090-00,2091-00,2092-00,2093-00,2094-00,2095-00,2096-00,2097-00,2098-00,2099-00,2100-00
historical,23.366101,22.902114,22.818449,23.152292,23.84256,24.608135,25.025178,25.824408,26.692503,27.120986,27.510791,27.978436,27.285318,27.526963,27.666012,28.105649,28.738025,30.6064,28.500499,28.711909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
peak emissions: 2000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.068131,30.227772,30.264006,30.190834,30.021034,29.766258,29.437119,29.043275,28.593502,28.095766,27.55729,26.98461,26.383632,25.759686,25.117572,24.461603,23.795645,23.123159,22.447231,21.770606,21.095716,20.424711,19.759479,19.101674,18.452733,17.813898,17.186234,16.570646,15.967893,15.378601,14.803279,14.242329,13.696057,13.164682,12.648347,12.147127,11.661035,11.190028,10.73402,10.292878,9.866436,9.454494,9.056824,8.673177,8.30328,7.946848,7.603577,7.273156,6.955262,6.649568,6.355739,6.07344,5.802333,5.54208,5.292342,5.052785,4.823078,4.60289,4.391899,4.189785,3.996235,3.810942,3.633605,3.463931,3.301632,3.146428,2.998048,2.856225,2.720703,2.591232,2.467569,2.34948,2.236737,2.129121,2.026418,1.928424,1.834941,1.745777,1.660747,1.579675,1.50239,1.428726,1.358525,1.291635,1.22791,1.167209,1.109397,1.054344,1.001926,0.952024,0.904523,0.859313,0.81629,0.775353,0.736406,0.699355,0.664114,0.630596,0.598722,0.568415,0.5396
peak emissions: 2001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30.025266,30.111045,30.080755,29.947879,29.724707,29.422433,29.051238,28.620373,28.138234,27.61243,27.049848,26.45671,25.838628,25.200657,24.547338,23.882745,23.21052,22.533912,21.855814,21.178788,20.505097,19.836734,19.175442,18.522736,17.879931,17.248151,16.628353,16.021343,15.427788,14.84823,14.2831,13.732727,13.197353,12.677137,12.172166,11.682464,11.207998,10.748687,10.304402,9.87498,9.460221,9.059899,8.673762,8.301536,7.942931,7.597642,7.265352,6.945735,6.638457,6.34318,6.059562,5.787261,5.525931,5.27523,5.034818,4.804356,4.583511,4.371953,4.169357,3.975406,3.789787,3.612195,3.44233,3.279902,3.124626,2.976225,2.834431,2.698982,2.569624,2.446112,2.328208,2.215681,2.108308,2.005874,1.908171,1.814999,1.726163,1.641478,1.560763,1.483846,1.410561,1.340746,1.274249,1.210922,1.150623,1.093214,1.038567,0.986555,0.937057,0.88996,0.845151,0.802526,0.761983,0.723425,0.68676,0.651898,0.618754,0.587249,0.557303,0.528843
peak emissions: 2002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,31.271594,31.462664,31.496075,31.391561,31.166955,30.838349,30.420249,29.925712,29.366475,28.753068,28.094925,27.400478,26.677254,25.93195,25.170514,24.398212,23.619693,22.839046,22.059853,21.285238,20.517914,19.760218,19.014154,18.281422,17.563452,16.861432,16.176331,15.508925,14.859815,14.229452,13.618148,13.026096,12.453381,11.899998,11.365859,10.850806,10.354618,9.877024,9.417708,8.976315,8.552459,8.14573,7.755694,7.381904,7.023897,6.681205,6.35335,6.039856,5.740241,5.454028,5.180744,4.919917,4.671086,4.433793,4.207593,3.992046,3.786725,3.591212,3.405101,3.227997,3.059515,2.899285,2.746947,2.602151,2.464562,2.333856,2.20972,2.091852,1.979963,1.873774,1.773016,1.677434,1.586781,1.500819,1.419323,1.342075,1.268869,1.199504,1.133792,1.07155,1.012606,0.956794,0.903956,0.853942,0.806608,0.761816,0.719437,0.679347,0.641426,0.605563,0.571651,0.539586,0.509274,0.48062,0.453539,0.427946,0.403763,0.380914,0.359329
peak emissions: 2003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.735702,33.454357,33.868868,34.021762,33.950829,33.689591,33.267737,32.711517,32.044093,31.285859,30.454729,29.5664,28.634585,27.671227,26.686688,25.689923,24.688637,23.689419,22.697874,21.718731,20.755946,19.812795,18.891953,17.995565,17.125316,16.282489,15.468011,14.682508,13.92634,13.19964,12.502349,11.83424,11.19495,10.583997,10.000804,9.444714,8.915008,8.410917,7.931633,7.476323,7.044133,6.634201,6.245659,5.877641,5.52929,5.199755,4.888204,4.59382,4.315804,4.05338,3.805794,3.572317,3.352241,3.144888,2.949601,2.765751,2.592734,2.429971,2.276909,2.133017,1.99779,1.870748,1.75143,1.6394,1.534243,1.435564,1.342989,1.256162,1.174747,1.098426,1.026895,0.95987,0.897081,0.838272,0.783203,0.731646,0.683387,0.638224,0.595965,0.556432,0.519454,0.484873,0.452538,0.42231,0.394054,0.367647,0.34297,0.319915,0.298377,0.27826,0.259473,0.241929,0.22555,0.210258,0.195985,0.182664,0.170232,0.158632
peak emissions: 2004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.862726,34.735992,35.229175,35.399506,35.297323,34.966818,34.446715,33.770871,32.968823,32.066267,31.085496,30.045788,28.963753,27.853644,26.727634,25.596065,24.467666,23.349752,22.248396,21.16859,20.114379,19.088984,18.094915,17.134061,16.207782,15.31698,14.462168,13.643528,12.860961,12.114134,11.40252,10.725433,10.082055,9.471467,8.892667,8.344595,7.826147,7.336187,6.873566,6.437128,6.025719,5.638197,5.273436,4.930332,4.607807,4.304813,4.020332,3.753383,3.503018,3.268325,3.048431,2.842498,2.649726,2.46935,2.300643,2.142911,1.995497,1.857776,1.729156,1.609076,1.497004,1.392441,1.294913,1.203973,1.1192,1.040197,0.966592,0.898033,0.834189,0.774752,0.71943,0.66795,0.620055,0.575505,0.534075,0.495555,0.459747,0.426467,0.395541,0.366809,0.34012,0.315332,0.292314,0.270943,0.251105,0.232691,0.215604,0.199748,0.185039,0.171394,0.158739,0.147002,0.13612,0.126031,0.116678,0.10801,0.099975
peak emissions: 2005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.412602,35.25043,35.684369,35.778149,35.587487,35.160996,34.540997,33.764246,32.862581,31.863497,30.790663,29.664372,28.501957,27.318145,26.125382,24.934117,23.753054,22.589377,21.448948,20.336482,19.255701,18.209472,17.199927,16.228568,15.296362,14.40382,13.551072,12.737924,11.963921,11.228386,10.530467,9.869169,9.243388,8.651936,8.093564,7.566981,7.070872,6.603911,6.164773,5.752143,5.364725,5.001249,4.660475,4.341199,4.042255,3.762517,3.500902,3.256369,3.027923,2.814613,2.615531,2.429814,2.25664,2.095231,1.944847,1.804791,1.674402,1.553056,1.440166,1.335178,1.237569,1.146849,1.062558,0.984262,0.911556,0.844059,0.781414,0.723287,0.669366,0.619358,0.57299,0.530006,0.490169,0.453256,0.419059,0.387385,0.358053,0.330896,0.305756,0.282488,0.260957,0.241035,0.222607,0.205562,0.1898,0.175225,0.161751,0.149297,0.137786,0.127149,0.117321,0.108241,0.099853,0.092107,0.084953,0.078347
peak emissions: 2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.569639,36.487374,36.92624,36.967418,36.681127,36.12796,35.36007,34.422212,33.352673,32.184083,30.944142,29.65625,28.340071,27.012024,25.685717,24.372328,23.080939,21.818829,20.591735,19.404068,18.259118,17.159221,16.105907,15.100031,14.141886,13.2313,12.36772,11.550282,10.777877,10.049203,9.362811,8.717141,8.110558,7.54138,7.007897,6.508396,6.041172,5.604543,5.196861,4.81652,4.461962,4.131682,3.824232,3.538223,3.272327,3.025278,2.79587,2.58296,2.385464,2.202357,2.032671,1.875494,1.729968,1.595284,1.470686,1.355463,1.248948,1.15052,1.059594,0.975628,0.898114,0.826577,0.760577,0.699702,0.643571,0.591827,0.54414,0.500203,0.459732,0.422461,0.388146,0.356559,0.327489,0.300742,0.276137,0.253507,0.232697,0.213565,0.195979,0.179817,0.164965,0.15132,0.138786,0.127275,0.116704,0.106998,0.098088,0.08991,0.082405,0.075517,0.069198,0.063401,0.058084,0.053207,0.048735
peak emissions: 2007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.809665,36.516772,36.768466,36.644693,36.214339,35.536607,34.662233,33.634562,32.490489,31.261295,29.973379,28.648899,27.306345,25.961031,24.625529,23.310057,22.022806,20.770236,19.557332,18.387818,17.264362,16.188733,15.161953,14.184421,13.256021,12.376218,11.544137,10.758633,10.018349,9.321767,8.667251,8.053082,7.477492,6.938681,6.434849,5.964202,5.524977,5.115442,4.733916,4.378766,4.048419,3.741364,3.456152,3.191401,2.945793,2.718078,2.50707,2.311646,2.130749,1.96338,1.808598,1.665522,1.533323,1.411223,1.298496,1.194462,1.098485,1.009973,0.928373,0.853168,0.783881,0.720065,0.661304,0.607215,0.557438,0.511643,0.469522,0.43079,0.395182,0.362455,0.332381,0.304753,0.279377,0.256073,0.234677,0.215037,0.197012,0.180472,0.165298,0.15138,0.138614,0.126909,0.116178,0.106341,0.097325,0.089063,0.081492,0.074557,0.068205,0.062387,0.057059,0.052181,0.047714,0.043626
peak emissions: 2008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36.752056,37.302983,37.384401,37.083893,36.476304,35.625397,34.58532,33.401884,32.11368,30.753063,29.347006,27.917852,26.483963,25.060291,23.658875,22.289266,20.958908,19.673458,18.437067,17.252625,16.121967,15.046056,14.025137,13.058869,12.146439,11.286661,10.478053,9.718913,9.007373,8.341449,7.719086,7.138185,6.596638,6.092347,5.623245,5.187306,4.782564,4.407114,4.059124,3.736838,3.438576,3.162742,2.907818,2.672368,2.455035,2.254539,2.069677,1.89932,1.742406,1.597945,1.465008,1.34273,1.230303,1.126975,1.032047,0.944869,0.864836,0.791388,0.724006,0.662208,0.60555,0.55362,0.506036,0.462448,0.42253,0.385983,0.352531,0.321919,0.293913,0.268296,0.244871,0.223455,0.203878,0.185988,0.169642,0.154709,0.14107,0.128615,0.117244,0.106863,0.097389,0.088743,0.080855,0.073658,0.067094,0.061108,0.055649,0.050672,0.046136,0.042,0.038232,0.034798,0.031669
